mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rms_mean,rms_median,rms_std,rms_skew,rms_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,centroid_mean,centroid_median,centroid_std,centroid_skew,centroid_kurtosis,bandwidth_mean,bandwidth_median,bandwidth_std,bandwidth_skew,bandwidth_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,emotion
-590.4818725585938,135.90536499023438,5.379257678985596,66.62247467041016,-13.868136405944824,31.59066200256348,-27.01936149597168,11.819450378417969,-15.919920921325684,1.895734429359436,0.1619995236396789,-3.848944902420044,8.281373977661133,-609.7197875976562,133.36863708496094,10.305047035217283,66.72578430175781,-12.518596649169922,31.34061813354492,-24.497800827026367,12.58218765258789,-14.795121192932127,1.914663791656494,-0.4764952659606933,-4.387670516967773,7.691855430603027,58.17473602294922,24.871152877807617,24.71992492675781,17.325029373168945,12.761213302612305,10.453579902648926,15.106038093566896,9.759121894836426,10.986190795898438,8.852001190185547,10.765013694763184,7.656913757324219,8.641026496887207,0.2913783490657806,-0.1001967266201973,-0.6874303817749023,-0.0629108250141143,-0.4438786208629608,0.2222866415977478,-0.5447262525558472,-0.4579169154167175,-0.2738940119743347,-0.1317997276782989,0.3851350843906402,-0.0586323663592338,0.3268605470657348,-1.492163896560669,0.3289999961853027,-0.2558727264404297,0.9469103813171388,0.0285792350769042,0.4673328399658203,-0.2781600952148437,0.2367360591888427,-0.3281269073486328,-0.144153356552124,0.2864727973937988,-0.2137198448181152,0.2317094802856445,-473.4169921875,189.32977294921875,40.92467498779297,119.83399963378906,20.078842163085938,62.55309295654297,2.039914846420288,34.205753326416016,8.5068359375,26.31164932250977,33.29890441894531,18.855499267578125,34.95292663574219,-666.0879516601562,63.776649475097656,-66.04119873046875,15.57933235168457,-50.90675354003906,0.8160977363586426,-73.35234069824219,-17.634872436523438,-46.106422424316406,-19.88030815124512,-32.057498931884766,-25.095703125,-14.85335636138916,0.0085478387773036,0.0069370423443615,0.0044358135201036,1.2429380416870115,1.2431249618530271,0.6741375923156738,0.7017405033111572,0.2420251369476318,-0.4535942587200122,-0.712039834982165,1318.4727013204383,1117.319278016255,573.033914381408,1.971111636916332,3.5435819103951696,1811.381654141621,1793.282963529681,267.66261551439914,0.4299093359434123,0.2296828127934409,2844.805194805195,2550.0,1328.4169634258676,0.9668845245888956,0.3589067861924073,0.0596342433077126,0.0408163265306122,0.0547952238536737,2.430560460814331,5.843287663660259,Disgust
-638.9108276367188,149.72799682617188,13.503655433654783,54.2019157409668,-10.816250801086426,31.538311004638672,-17.822696685791016,13.760558128356934,-9.824132919311523,-0.4479965567588806,-4.089382171630859,-5.395411968231201,5.411243915557861,-656.5198974609375,139.87185668945312,25.788911819458008,58.42435836791992,-4.920724868774414,34.08097457885742,-13.874338150024414,14.842214584350586,-8.460532188415527,-0.5392770767211914,-2.989361524581909,-4.243279457092285,5.652227401733398,70.70199584960938,25.679414749145508,30.31110954284668,17.697023391723633,20.7959041595459,14.778103828430176,16.11107635498047,11.632104873657228,10.646657943725586,10.110272407531738,10.770641326904297,9.97397232055664,9.465375900268556,0.6208978891372681,0.5730172395706177,-0.9154935479164124,-0.758772075176239,-0.6973210573196411,-0.8050202131271362,-0.8811511397361755,-0.1044434383511543,-0.5921604633331299,0.0668085291981697,-0.5458501577377319,-0.4997246861457824,0.0287313126027584,-0.8191194534301758,-0.7848174571990967,-0.1395528316497802,0.7457473278045654,-0.0567126274108886,0.6382443904876709,0.2402734756469726,0.5750904083251953,0.715369701385498,0.1909482479095459,0.5025534629821777,0.0225460529327392,-0.3415634632110595,-463.5965270996094,214.33181762695312,65.42172241210938,98.70947265625,34.69020080566406,67.45736694335938,8.804900169372559,52.10801315307617,14.824838638305664,30.271602630615234,24.42281723022461,17.096412658691406,32.45878601074219,-744.2592163085938,101.43426513671876,-89.96611022949219,-9.116528511047363,-70.92062377929688,-17.8407039642334,-65.87556457519531,-18.9486083984375,-46.54883575439453,-29.066818237304688,-41.45752716064453,-36.84567642211914,-18.08181571960449,0.0072557283565402,0.0053351568058133,0.0047797765582799,1.7100149393081665,2.353053569793701,0.6975451707839966,0.7404708862304688,0.2436303943395614,-0.6185766332535837,-0.5372799075138217,1015.700003206378,911.7709532318556,348.2078901740133,2.124881119559059,5.027933123163464,1575.4824306946678,1578.4375585591602,260.8164510008523,0.7219652592972869,1.2894985521760436,1836.5671641791048,1500.0,1072.679101336554,1.594698838419513,2.371364221524927,0.0379818594104308,0.0340136054421768,0.0238366040616686,2.069049366892083,6.710707930881776,Disgust
-641.5340576171875,146.9649658203125,9.711557388305664,68.05926513671875,-22.62817001342773,43.99842834472656,-20.3729190826416,16.80055046081543,-16.878063201904297,3.627899646759033,-2.4734926223754883,-5.879265308380127,3.8367652893066406,-647.89794921875,143.75270080566406,9.998905181884766,70.1937484741211,-20.73461532592773,44.84815216064453,-20.57664680480957,18.15262985229492,-16.260845184326172,4.373303413391113,-2.244936466217041,-5.766746044158936,2.9847185611724854,24.101154327392575,16.8363094329834,11.372382164001465,13.220142364501951,11.687931060791016,8.966485023498535,8.972247123718262,9.593252182006836,9.364397048950195,7.486613273620605,7.976719856262207,8.065489768981934,8.113874435424805,0.6947420835494995,0.699278712272644,-0.4920146465301513,-0.7496960759162903,-0.6371659636497498,-0.539013683795929,-0.0159409698098897,-0.5216145515441895,-0.025637624785304,-0.3682027757167816,0.1446908861398697,-0.2970156967639923,0.2392473667860031,0.8409910202026367,0.4114418029785156,0.4527060985565185,0.4897575378417969,0.821342945098877,0.9873661994934082,-0.6237888336181641,-0.0884404182434082,-0.3291175365447998,-0.3360521793365478,0.9732446670532228,0.3968737125396728,0.2745797634124756,-563.6932373046875,199.427978515625,32.54138946533203,95.9302215576172,11.307705879211426,68.13236999511719,1.2479867935180664,38.22582244873047,11.453418731689451,21.87069129943848,21.794437408447266,15.542924880981444,30.42773056030273,-721.8888549804688,107.02340698242188,-33.57151794433594,26.12500762939453,-61.052734375,15.09771728515625,-41.80933380126953,-8.962637901306152,-38.89713668823242,-17.94031524658203,-28.220834732055664,-29.596343994140625,-17.807100296020508,0.0058508003130555,0.0056010810658335,0.001769273309037,1.0950666666030884,1.2083463668823242,0.7175083160400391,0.7526547908782959,0.2227061688899994,-0.5931592202726441,-0.5419108131616044,1114.8980394180694,1069.3314938261833,232.6480029031393,1.5106067587069605,3.480083139289582,1807.8441629120225,1806.2412631333248,224.93371512581896,0.4666312389605022,1.435071156855706,2587.1345029239765,2550.0,1030.859222345577,0.6227420638130108,0.3528101277950988,0.0382437575420031,0.0340136054421768,0.0210728279507174,4.955661394646102,38.83587724218498,Sad
-563.022216796875,130.47134399414062,21.53337287902832,52.82093811035156,-5.935789108276367,10.682004928588867,-17.765830993652344,-0.4927461147308349,-16.770376205444336,-3.541414737701416,-2.226501941680908,-3.1585323810577397,2.845839023590088,-574.0657348632812,123.40071105957033,32.15779113769531,50.74128341674805,-0.4093168973922729,14.825572967529297,-15.071321487426758,0.7452645301818848,-14.364765167236328,-2.6671693325042725,-1.2048486471176147,-2.4901063442230225,2.659851312637329,74.19076538085938,27.538408279418945,29.486007690429688,20.09917259216309,17.372577667236328,18.70643424987793,14.89401149749756,11.28306770324707,13.650708198547363,11.1538724899292,9.454848289489746,9.205318450927734,9.422569274902344,0.5918503403663635,-0.1325058937072754,-1.4172881841659546,0.3462654054164886,-0.7480589747428894,-0.5768129825592041,-0.5188718438148499,-0.8143591284751892,-0.5497725605964661,-0.2732449471950531,-0.2715093195438385,-0.0067364694550633,-0.0201688669621944,0.3629586696624756,1.1310734748840332,1.4570045471191406,1.4674005508422852,-0.161592960357666,-0.1030337810516357,-0.4744861125946045,0.9755527973175048,-0.3098950386047363,0.4916443824768066,0.0621163845062255,-0.2685546875,0.0228478908538818,-371.0147399902344,188.0712890625,67.1072769165039,111.38064575195312,25.561845779418945,57.135284423828125,9.806273460388184,24.65229034423828,8.816122055053711,27.765033721923828,20.82463836669922,21.77451705932617,27.21289825439453,-829.8923950195312,0.0,-80.20864868164062,-8.52332878112793,-60.82306671142578,-38.16289520263672,-59.02309036254883,-35.08583068847656,-54.71632766723633,-39.00566864013672,-32.16476821899414,-26.12936782836914,-21.377765655517575,0.0162407979369163,0.0081062372773885,0.0154312578961253,1.7719441652297974,3.369060039520264,0.6194992065429688,0.6485687494277954,0.2805049419403076,-0.3289011477098086,-1.0234849049772663,1193.377355802343,1098.7568418547423,473.6913383537172,2.068671179899591,4.610066538100293,1665.1350019496758,1686.13840056412,408.91376788206094,0.6047904494172373,0.5995107721142259,2616.7441860465115,2600.0,1377.2313327330114,1.1447822780347203,1.5214465634207706,0.0530084902177925,0.0408163265306122,0.0398607531134293,2.691065051843041,8.024885082396553,Neutral
-603.0856323242188,123.49275970458984,22.684907913208008,48.0111083984375,9.358366012573242,30.01385498046875,-16.88104248046875,-0.8797779083251953,-10.204631805419922,0.3395626246929168,-5.131621360778809,-5.476041316986084,2.3911423683166504,-658.8540649414062,114.56834411621094,33.904151916503906,47.52532577514648,14.84823989868164,29.58474349975586,-8.039912223815918,1.7957191467285156,-9.363938331604004,-0.4919723868370056,-3.77945327758789,-5.375537872314453,2.799177885055542,103.69611358642578,30.299976348876957,30.37924575805664,17.84807586669922,18.27766990661621,11.688883781433104,22.783836364746094,12.92246913909912,13.908446311950684,9.376032829284668,12.367207527160645,9.606905937194824,8.123373031616211,0.8453875780105591,0.3003534376621246,-0.9973477125167848,0.3974939882755279,-0.9832029938697816,0.3326801657676697,-0.7249096632003784,-0.6448715329170227,-0.398468941450119,0.466643363237381,-0.5888237357139587,-0.2416190356016159,-0.2162923365831375,-0.488919734954834,-0.4738554954528808,0.549842357635498,1.971055507659912,0.8069510459899902,0.3422913551330566,-0.6803061962127686,-0.0180518627166748,-0.2570888996124267,0.184338092803955,-0.0440213680267334,0.0422413349151611,-0.1144235134124755,-331.8750305175781,190.6251220703125,70.22518920898438,116.298095703125,53.70519256591797,65.3593521118164,16.750953674316406,25.434131622314453,19.934307098388672,31.80165100097656,16.993640899658203,20.562700271606445,21.09430694580078,-727.436767578125,54.76603317260742,-80.55309295654297,4.865207195281982,-53.784767150878906,-0.9554767608642578,-70.29110717773438,-41.9191780090332,-45.94309997558594,-21.120147705078125,-37.63531494140625,-34.93928527832031,-23.63510131835937,0.0140551542863249,0.0047786459326744,0.0179621446877717,1.9512598514556885,2.776693820953369,0.6929196119308472,0.7332299947738647,0.2404630929231643,-0.5598781459909243,-0.6604694513050511,1165.0123208878404,967.0922897078152,570.5791670474285,2.379867577865294,5.686956922638117,1691.6748048291552,1642.8671049863274,334.5733312142391,1.2250201930412985,1.4129685863059782,2311.298076923077,1900.0,1436.7530660098168,1.5620829535990506,1.7661159002008695,0.0486220129077272,0.0340136054421768,0.0437351819432676,2.5657641366294337,7.61537306546097,Happy
-585.3155517578125,132.8787841796875,3.780239343643189,59.21870040893555,-11.608373641967772,25.084274291992188,-22.16676902770996,4.708176612854004,-13.75497341156006,0.7166265249252319,-1.8933889865875244,-3.2493083477020264,4.617773532867432,-617.85595703125,127.9735107421875,18.2652530670166,60.010623931884766,-7.278253555297852,26.52538681030273,-19.29557609558105,6.19733190536499,-13.296730041503906,0.3629336953163147,-2.0692458152771,-2.732975006103516,4.722311019897461,80.93621826171875,23.49574089050293,34.477413177490234,17.140836715698242,15.73833179473877,12.98420524597168,14.735179901123049,10.974461555480955,9.404498100280762,10.885770797729492,9.051755905151367,8.215439796447754,8.600319862365723,1.1154735088348389,0.4478120505809784,-1.247895359992981,-0.1121055260300636,-0.8332472443580627,-0.6948270201683044,-0.9535134434700012,-0.6275539398193359,-0.3947133421897888,0.2349822521209716,-0.0317874439060688,-0.4524561762809753,-0.1471925675868988,0.1146678924560546,-0.383375883102417,0.7779760360717773,0.9031374454498292,-0.0189685821533203,0.9387662410736084,0.8265998363494873,0.2863583564758301,0.072087287902832,0.6584033966064453,1.103266716003418,0.5020623207092285,-0.6374695301055908,-366.5937805175781,192.21505737304688,46.708038330078125,108.85230255126952,16.950965881347656,59.24552154541016,8.117799758911133,30.99829864501953,10.360757827758787,39.27397155761719,29.844425201416016,17.020376205444336,23.30353164672852,-672.10888671875,73.71360778808594,-107.19206237792967,7.4418721199035645,-60.072265625,-18.26824188232422,-76.43377685546875,-29.66530036926269,-41.3001708984375,-30.720592498779297,-42.07601165771485,-31.667598724365234,-16.008869171142578,0.0101154828444123,0.0056982189416885,0.009569076821208,1.878096103668213,2.363276481628418,0.6651037931442261,0.6884979605674744,0.2457755655050277,-0.3398796490382441,-0.9387072009323204,1281.5582946832435,1237.683644917582,329.47495305955493,1.7917842316522146,5.704746892954345,1770.8689849603363,1796.181819622807,284.3205468020382,0.1711075852058508,-0.2058688506548449,2953.084415584416,2850.0,988.8987213995664,0.5113070032612977,0.4286940375885297,0.052301440056542,0.0453514739229024,0.0292717891067155,2.012824720531768,7.540743541489007,Disgust
-576.7095336914062,122.51128387451172,18.282039642333984,52.35590362548828,-5.7118964195251465,26.514310836791992,-17.23008918762207,7.571346759796143,-14.17838191986084,-0.2716107964515686,-5.08270263671875,-7.792880535125732,4.270933151245117,-590.337646484375,119.7833251953125,31.361133575439453,55.42153930664063,-0.9840620756149292,23.037425994873047,-13.738153457641602,5.5888261795043945,-11.761733055114746,-0.781102180480957,-5.513394832611084,-7.196696758270264,4.529223442077637,71.0903549194336,37.40190505981445,30.735408782958984,18.56329917907715,17.648923873901367,16.85481071472168,16.673751831054688,14.232407569885254,11.25346851348877,9.538710594177246,9.907666206359863,8.779330253601074,9.802373886108398,0.6255524158477783,-0.2196082323789596,-0.8864357471466064,-0.8053000569343567,-0.8556234240531921,0.6727661490440369,-0.5715161561965942,0.7344092726707458,-0.8259710073471069,0.1114280670881271,0.2065930366516113,0.0258919354528188,0.0664972215890884,-0.6655161380767822,-0.2391300201416015,-0.1770911216735839,0.6408600807189941,0.4188644886016845,0.145317792892456,-0.5063457489013672,0.483546495437622,0.448296308517456,0.3256070613861084,0.4475827217102051,0.1750919818878173,-0.2901537418365478,-388.1640625,201.6150054931641,60.36663818359375,88.68135070800781,29.697986602783203,74.687255859375,15.249330520629885,52.35022735595703,10.26041030883789,29.525279998779297,31.116153717041016,19.415752410888672,30.6937198638916,-680.1443481445312,26.32201385498047,-76.65646362304688,-4.202783584594727,-65.63125610351562,-12.145262718200684,-61.43571090698242,-21.18865966796875,-51.97582244873047,-28.73017692565918,-28.16988754272461,-30.15871238708496,-22.729297637939453,0.0114166010171175,0.0080861020833253,0.009024922735989,2.607736349105835,8.097867965698242,0.6165720820426941,0.6211600303649902,0.2644947469234466,-0.1735126303678529,-1.0964162630256529,1467.4438532871388,1059.9561683658362,1040.1818485992842,1.9539276833757464,2.5016473765976945,1770.7452060982278,1701.6129520013335,454.6871559986158,0.7488326657583826,-0.1978953632507818,2819.097222222222,2300.0,1902.2647004420387,1.0793874640647672,-0.0316931808383915,0.0856402746283698,0.0385487528344671,0.1172546577933337,2.345793552186136,4.220293437172529,Disgust
-552.1627197265625,106.41326141357422,1.496409296989441,33.662506103515625,-11.671564102172852,32.59187316894531,-15.593575477600098,2.3332436084747314,-11.860272407531738,5.619652271270752,-1.559294819831848,-8.73270034790039,-0.936012864112854,-533.2605590820312,107.80516052246094,10.123966217041016,34.08156967163086,-6.397905349731445,31.6343994140625,-10.873315811157228,2.189666748046875,-7.837543487548828,5.272896766662598,-1.0339152812957764,-8.934813499450684,-0.722703218460083,130.95022583007812,24.72200584411621,45.99850082397461,18.041229248046875,31.56991577148437,16.66335678100586,20.16754150390625,14.056755065917969,15.783806800842283,11.107805252075195,10.234786033630373,9.482369422912598,10.635985374450684,0.0629365742206573,-1.4317021369934082,-0.4257031679153442,-0.2197908163070678,-0.1731617599725723,0.2536844909191131,-0.6449257731437683,-0.0034723631106317,-0.5506957769393921,0.396700382232666,-0.4441629946231842,0.0348799340426921,-0.0768912509083747,-1.3592075109481812,4.461520671844482,-1.1273952722549438,0.4894356727600097,-1.3433586359024048,0.2618060111999511,-0.4120888710021972,-0.5418701171875,-0.3731911182403564,0.1915383338928222,1.0946736335754397,-0.5694193840026855,0.6653549671173096,-329.9807434082031,153.23306274414062,68.57400512695312,83.02960205078125,48.285888671875,89.11624145507812,22.132221221923828,32.43796157836914,21.255708694458008,39.61344909667969,29.28389358520508,18.13421440124512,34.66221237182617,-821.688720703125,0.0,-94.25906372070312,-19.97907447814941,-81.47335815429688,-11.996362686157228,-71.19699096679688,-28.538328170776367,-56.77339553833008,-20.626922607421875,-38.20844268798828,-29.87407684326172,-31.621028900146484,0.0202102605253458,0.0069655058905482,0.0247758738696575,1.7176622152328491,2.336569309234619,0.5712531805038452,0.5979431867599487,0.3083449006080627,-0.2025042225114054,-1.2368429141574844,1668.1750240080698,1473.7006169337687,808.4515772737061,1.373318061144086,1.803803959337066,1888.4134992808897,1842.7612064645723,317.7592063346501,1.060792529779365,1.772033744900372,3431.6593886462883,3200.0,1617.660407510666,0.5295539708512196,-0.3149348840891388,0.0894354830724138,0.0612244897959183,0.0856818089169946,2.0847142184788456,4.522518405807562,Disgust
-616.7886352539062,139.45729064941406,11.344871520996094,53.99301528930664,-14.634140014648438,33.43845748901367,-17.3834285736084,13.10243034362793,-14.058613777160645,3.686898708343506,-0.8491947650909424,-6.750913619995117,3.4908907413482666,-635.3258666992188,134.63348388671875,18.381134033203125,58.21522521972656,-12.952362060546877,33.04645919799805,-17.864961624145508,13.086318969726562,-14.29060173034668,3.414447546005249,-0.4463851451873779,-6.20998477935791,3.7812533378601074,43.77889251708984,20.12943649291992,22.39512252807617,18.14073944091797,14.088052749633787,9.715335845947266,9.768549919128418,9.15865421295166,9.542399406433104,8.589239120483398,7.859909534454346,8.22115421295166,7.883423328399658,1.3104844093322754,0.6311192512512207,-1.072905659675598,-0.7848750948905945,-0.7965567708015442,-0.1488888710737228,-0.0254532899707555,-0.0554641857743263,0.1293878555297851,0.3018840253353119,-0.1447580754756927,-0.2160126864910125,-0.0353321470320224,0.9186532497406006,0.056462287902832,0.3235762119293213,-0.002284288406372,0.9477291107177734,0.2531595230102539,0.2751393318176269,0.158137559890747,0.0776135921478271,-0.369281530380249,3.4809112548828125e-05,-0.2067382335662841,-0.1676888465881347,-476.4398498535156,194.80621337890625,43.236289978027344,95.20930480957033,15.151895523071287,60.581974029541016,5.963961601257324,41.170658111572266,13.498743057250977,27.232044219970703,21.472530364990234,15.420087814331056,25.502849578857425,-669.074951171875,88.99063110351562,-50.26333618164063,3.245988607406616,-66.39708709716797,5.708431720733643,-48.854454040527344,-13.65554428100586,-36.72349548339844,-16.67315101623535,-25.10958671569824,-28.35999298095703,-15.758883476257324,0.0067032044753432,0.0056717968545854,0.0035991331096738,3.0208256244659424,10.198227882385254,0.6900542974472046,0.7240749597549438,0.2362367659807205,-0.4987265550369287,-0.6776112097035942,1165.1102195196722,1113.7369785886017,295.154638294442,3.1593114672068072,15.79702236233289,1776.8372392783242,1776.401578746772,257.9701663695601,0.490216709648667,1.7058638789404084,2570.3319502074687,2450.0,1036.4225364403385,1.2161683053737709,2.0431553446064816,0.0457654707802899,0.0408163265306122,0.0226493607499754,1.6741390703080872,4.849069284785018,Disgust
-572.56884765625,137.00933837890625,13.66872787475586,51.2033805847168,-2.7278449535369877,18.946971893310547,-14.983481407165527,2.1044957637786865,-11.914607048034668,-4.306427001953125,-1.6168220043182373,-1.824456095695496,2.7924036979675293,-613.73828125,121.3767547607422,23.26411819458008,53.05941009521485,0.9221574068069458,20.305152893066406,-12.014857292175291,2.263002157211304,-11.059107780456545,-3.224171638488769,-1.1899884939193726,-2.5311801433563232,2.730188608169556,76.63300323486328,38.193485260009766,25.8392333984375,20.29373359680176,18.703800201416016,11.976677894592283,15.167317390441896,10.807726860046388,9.345497131347656,10.043072700500488,10.738996505737305,7.545210361480713,7.928952693939209,0.7858911156654358,0.7333004474639893,-1.0502521991729736,-0.1214520409703254,-0.9689050912857056,-0.1876500993967056,-0.5717047452926636,-0.4518129229545593,-0.4377619326114654,-0.2840816974639892,-0.0345087684690952,0.0783967450261116,-0.1445109844207763,-0.7877163887023926,-0.5907986164093018,0.162968635559082,0.1743850708007812,1.194359302520752,-0.1720426082611084,-0.4642195701599121,0.5553746223449707,-0.0859184265136718,0.2141406536102295,0.0281915664672851,-0.4956254959106445,0.0252687931060791,-400.4243774414063,228.21783447265625,51.478057861328125,101.69324493408205,38.06173706054688,50.78369140625,15.714685440063477,27.996341705322266,11.253129005432127,25.83978271484375,28.040828704833984,16.74163055419922,26.526960372924805,-703.004638671875,55.09327697753906,-61.17147064208984,0.8436081409454346,-64.62552642822266,-17.28081703186035,-53.50825500488281,-31.703977584838867,-40.60840606689453,-36.14513397216797,-30.40334129333496,-19.954124450683597,-21.71821594238281,0.015715530142188,0.0059713199734687,0.0163108557462692,1.4532158374786377,1.2632875442504885,0.653216540813446,0.6890522241592407,0.2657455205917358,-0.4699814468429832,-0.8403669285634843,1126.8681141188329,1064.5849556279336,411.5377153109394,3.15588808663177,13.963659015610702,1608.0456803263455,1754.6093253910365,407.4988700723486,-0.3853920144321616,-0.956471130453778,2536.206896551724,2450.0,1153.854683884985,0.6738716303121647,0.7694225713259222,0.0463940365418198,0.0408163265306122,0.0351562410717788,4.343658166753154,21.796223501320352,Neutral
-575.9609985351562,131.26039123535156,10.864340782165527,67.14777374267578,-10.575888633728027,29.550094604492188,-23.936925888061523,9.43586540222168,-13.798651695251465,1.6479040384292605,-5.820323467254639,-3.816755771636963,8.205365180969238,-574.9242553710938,128.82701110839844,16.400442123413086,63.84423828125,-5.985862255096436,29.51697158813477,-21.281494140625,8.626683235168457,-12.973220825195312,2.177462577819824,-4.062755107879639,-4.125640869140625,8.671213150024414,66.99603271484375,33.444671630859375,22.90406036376953,22.131330490112305,17.253896713256836,13.647452354431152,16.432655334472656,9.553815841674805,9.557868003845217,9.715351104736328,10.192138671875,7.718650341033935,8.817368507385254,-0.0942283123731613,-0.33016237616539,-0.7815375924110413,0.3629645407199859,-0.8857856392860413,-0.0115276239812374,-0.2693929672241211,0.4773066341876983,-0.3792127966880798,-0.1431730836629867,-0.3236950039863586,-0.0031375885009765,-0.1844880878925323,-0.6236233711242676,-0.0428547859191894,-0.147287368774414,0.3217935562133789,0.1381452083587646,0.8026831150054932,-0.9293904304504396,0.4030075073242187,0.0150887966156005,-0.2702498435974121,0.0911817550659179,-0.1378023624420166,-0.4281313419342041,-457.4276428222656,193.605712890625,46.80142211914063,123.85934448242188,21.25128555297852,71.501220703125,6.047695159912109,39.67909240722656,7.42256498336792,22.7795524597168,20.118247985839844,15.19001579284668,28.31821060180664,-813.744384765625,36.48073196411133,-56.28900146484375,16.16619110107422,-60.40291976928711,-10.240693092346191,-60.44145202636719,-11.659908294677734,-41.72064971923828,-25.78882598876953,-33.612762451171875,-27.110328674316406,-16.527511596679688,0.0119115291163325,0.0083575043827295,0.0092065930366516,1.8143657445907595,2.711705207824707,0.6796463131904602,0.6890695095062256,0.2264725565910339,-0.3190887468663128,-0.8678006870948596,1375.8487443843717,1056.84274388242,801.5740764244589,1.914113343627896,3.0935851342443863,1775.9324533151305,1741.427703166854,376.299790105296,0.253706281910079,-0.7868854586319474,2864.5569620253164,2350.0,1705.5781880688107,0.7877801165039292,-0.4619851240963748,0.067395734665174,0.0385487528344671,0.0761195530628917,2.607581723596503,6.507812815339262,Fear
-511.0525817871094,128.98248291015625,-3.650303363800049,40.05888748168945,-12.401407241821287,8.15195369720459,-9.316197395324709,-2.008663415908813,-12.202345848083496,2.776746988296509,0.346275120973587,-3.1319262981414795,-1.2255350351333618,-510.1253662109375,121.09796905517578,1.6578822135925293,43.45257186889648,-3.534648895263672,10.865123748779297,-5.908203125,0.915798544883728,-11.58975601196289,0.7205814123153687,0.3806491494178772,-3.385507106781006,-0.6259987950325012,94.32231903076172,26.385618209838867,39.39876937866211,23.6303825378418,26.368667602539062,16.807588577270508,17.641918182373047,13.465790748596191,10.414877891540527,12.743465423583984,8.384495735168457,8.683979034423828,9.91559600830078,0.2109104841947555,0.3210306465625763,-0.3688746094703674,-0.4933486580848694,-0.8363949060440063,-0.6679924130439758,-0.4687248766422272,-0.3986636102199554,-0.3286686539649963,0.557174026966095,0.1542547643184662,0.119144894182682,-0.0342306569218635,-1.1464828252792358,-0.4424986839294433,-1.0550788640975952,0.9572482109069824,-0.2494421005249023,0.5991470813751221,0.0089852809906005,-0.654876708984375,-0.2756299972534179,-0.1878836154937744,0.0871915817260742,0.3633346557617187,-0.5970582962036133,-311.08172607421875,191.07579040527344,58.27295684814453,105.280029296875,33.835628509521484,54.37782669067383,34.80966567993164,25.87796401977539,11.50094985961914,40.98809814453125,23.602474212646484,23.14469146728516,20.77623176574707,-748.8328857421875,43.411582946777344,-95.57512664794922,-31.324432373046875,-86.2682113647461,-38.26322555541992,-58.564788818359375,-33.136688232421875,-40.442996978759766,-26.722749710083008,-21.661636352539062,-30.55957794189453,-24.96271133422852,0.0237113311886787,0.010750132612884,0.0252860095351934,1.6003745794296265,1.974772930145264,0.5871655941009521,0.5987751483917236,0.2925101816654205,-0.2162585979214023,-1.107952436459536,1338.6524309667077,1219.0801820981924,377.3887866671141,1.386227155571057,1.90542769824722,1629.9837145674865,1645.5448764278322,313.9853152789104,0.4652226900513804,0.6477750758262255,2864.627659574468,2800.0,993.1876307492184,0.8898485341873812,1.6623717686987574,0.0629131085058136,0.0532879818594104,0.0346752775309044,1.0278940095960598,0.5621573542281433,Happy
