0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
-4.811930037857848,-3.5087556140937908,-0.46111993825227915,0.5815594089268759,-0.048639823198631874,-0.2360558404440631,-0.0287214120821819,-0.49125859667008676,-2.941443658401746,-0.20467839932903537,0.272214043681245,2.5506791261435673,0.6612262110860175,-1.8036489697854803,0.9823682707122455,-1.2738884742511314,1.4217290595809045,-1.5527077256484136,-0.15502062433804134,-1.3112820236186191,2.1576270155478765,0.11899019075063359,-0.18212500783822305,0.32047259173691556,-1.3169540432456501,0.49939023620018325,-2.5989172317014635,1.6399338256049847,0.04499533827115191,1.2873570110041663,2.448772218625803,0.4950335145840338,0.012945110780299727,-1.9289096911673353,1.140411189285484,-0.8475973706697412,1.2567613880773296,-0.976140492937203,1.0832880040552735,0.12614523102697775,-0.29663213190905996,1.023986390500648,1.173955903332699,0.38334476841244397,0.02393301993367041,-0.23539846193652725,1.5431179917169966,-0.8181122851668394,Disgust
-6.754078570878309,1.1910543921482903,-1.3387814747253117,1.123663860558057,5.4025675052551865,-2.581439874473468,-0.7071234374849783,-0.8109112119079175,0.6963741585757558,-1.3503762107988075,0.36462318074892874,-2.788904860205375,1.16197606069696,0.4575936093987085,0.23704330497112622,0.40374112936510453,-0.19586136758697728,1.3134465463121214,-0.08244622293256425,0.39495036850969484,0.06789088424770681,-1.3053027657766223,0.8182462897762023,-0.2885698756089335,0.5391939990671931,1.5490634761707687,0.32182828450739853,1.014451784414333,-0.13088306809650174,-0.2895465006010701,1.7882174855643957,0.5577386158562513,-0.08882647479409003,0.4503433046553599,-0.4200643165497675,0.26261839474875504,0.182826499330915,-0.020106482308941995,-0.4268518809455413,-1.24287506857541,-0.3335004114301894,-0.27160384543748955,-0.07119413420091385,-0.8537457163647153,0.015655644325704883,0.36993945845022347,0.05363862946435667,-0.285335875599478,Sad
8.647072103710045,0.02095119693861497,1.5736868808708584,-1.0659882786857373,1.54029371999974,-0.6937568857607841,1.225120047288534,0.6367265841261034,3.1614069699406486,0.5393525719268136,2.789481320930865,-1.2167979058091392,-2.2399967098660216,-2.251874728980587,-1.2257032948080044,-0.57901524614954,1.7270130116220488,-3.2108436423342765,0.6101903292612681,-0.3160923636646428,1.806853359895054,0.2551235279530812,0.8898121821970147,-1.9290113821486783,0.5699635917349579,0.5031920119618347,0.11028274021340587,-0.3064345247592357,0.022995899011197633,-0.29039131028144566,0.16186664953723087,0.509251326026136,0.7855351632163644,-1.546231204549154,-0.3088897963294451,-1.401472124804226,-0.29518084569682024,0.3598295892055173,-1.318209095711689,0.21255585477586234,-0.2341876574998717,0.38717883525027896,-0.7185835130837548,-0.13405643532780956,0.8950897886599204,0.5472735284519824,-0.5541326802297928,-0.21668006733407671,Anger
-2.227086118282316,10.665477318674313,0.9659784667182124,-3.3410052043550147,0.11074849284072633,-1.609196342617796,1.7314858385383098,0.3092462432975131,-0.5376213943866093,2.3516556827692874,-0.2268195288331864,-0.9600307009055642,-0.27451219086818346,0.1110438466205315,0.7387568435722253,0.9061040476536899,-0.6133863367313039,2.514184029618603,-1.9229795745428473,-0.4572126970173329,0.318026398373802,1.7195167661598765,0.16579604180925397,0.02955493308443864,1.3708183744572187,-0.02654942739883198,-0.40434789063330395,-1.154759996264569,-1.0570667680869006,-0.6693041495120141,2.0097986692689394,-0.8473281107737785,-0.484271299890189,1.108112781479966,0.5345453291591803,-0.28668594719101465,0.1890862507036241,-1.662493664175637,1.079917969731128,-0.7134279672096951,-0.23289247687332904,0.5158685888407656,1.0861717995460787,0.4784391158239948,-0.7380238892205516,0.1909208938271751,0.07116550676546873,-0.039818432794381686,Sad
-4.793660191139763,3.808819110359273,3.0763711512677183,-1.23785921993911,2.271666556373136,0.772788675400471,-1.4978551378889646,0.7168809318675181,-2.312812635996248,-1.5340193442833774,0.7173914033872159,-1.9939920829270321,-0.5300193907451108,-2.5939125900976205,1.8615193396498482,1.7926952605400157,1.7806311035465265,-0.20572634638667703,0.19377482477511437,-1.5283107869077421,-0.5845408757533317,0.6946413500549958,1.6474938825771375,-1.4090539328942662,-0.295459606779225,0.2465947486572139,-0.14535048616670948,-0.22588063963418445,-0.007970362743885774,-0.19967506527900997,-0.03488274053958752,-0.2856405616615735,-0.44125255873101366,-0.5820723642104417,0.24427739919181854,-0.3114518168697734,0.1938518044704936,0.7214114986185323,0.05684662848698167,0.46049944708877266,0.14703740561729814,0.07381309295932954,-0.6635747891737912,0.7518358124376019,-0.1139962544644435,-0.18872153466276284,-0.3180456736295978,0.26504134309952176,Neutral
-2.342672882429351,-1.354227359248748,-0.3809422461981859,1.5368122775901079,0.06758730185831381,0.9429175003008798,0.014443600303213129,-2.709675612082201,-1.2448795239586026,-4.045152407156554,-0.3853711084111242,-1.1636849609806215,1.0910346393018817,0.5201452730456445,0.8062550964829572,-1.1279382938910092,-0.809985831319214,-0.29779841810540786,-1.3073147380883174,2.044892455261667,-0.016100754686400213,-0.3116493850162696,-0.900840683533034,-0.5317292199935845,0.5973416929498495,-1.1860421182654508,-0.850206794710176,-0.08753898061067818,0.9617616537182145,0.374029122015454,-0.29525297462050776,-0.0042675873332795305,-0.9822058057523293,-0.07749451615998103,-0.340184396769559,-0.38118848643212916,1.5586150518131134,-0.5009992242561254,1.1552284730571094,0.9025639282579977,1.2438441662981388,-0.47806366457397903,-0.5260415286723161,-1.973549750424205,-0.15587725381833833,0.15836330287177486,-0.29283826610444796,0.22391440974960936,Happy
-2.562491812395751,-2.0419712203574645,2.0381708702885803,-4.32895253899968,1.8452164430335578,-1.851651619190966,0.612167050781357,-0.06446680407698197,-0.02992492891013155,-2.2571159141860924,0.487362949041808,-0.12799314115999944,0.7977978752431248,0.09838514499636966,-0.878427217152405,-0.784114724009981,0.5576264140807853,-1.2629663204684096,0.7274850512105325,2.185678028778753,-0.7123442817970009,1.639140942661216,-1.1365298238218398,0.1840372436079633,0.11119696953673146,1.261492163176977,0.0023620201115117805,0.15418806267948507,-0.12026403200776065,0.16549374960875604,0.3634987148410941,-1.5089404954225472,0.16801567917820825,1.0369593702683504,-0.3016897847238673,-0.26327097187214626,0.0727265405380407,-1.1674599935997583,0.33727371782755033,-0.2878260168906067,-0.15665931766518434,-0.47954005060774035,-0.055766868645423066,0.1359142057754404,-0.3013059047197164,1.085281795364875,0.4705411754852949,0.3508315772910965,Disgust
0.6912186581070456,0.02471728190287967,-3.268865070265054,-2.2324790097078773,-1.926431061110596,0.13695353178900146,-1.975926621658635,-0.3305516001673801,-0.5109283208778053,0.672630547662869,0.7084016411670003,2.345101388959027,-0.705510263973924,-0.7981536059209189,-1.292732579481773,-1.1827006509027316,-0.7401990082942798,1.0797607370739768,-1.0221351588636662,-1.7462819329643087,0.019041296143457332,0.22106808164505518,-0.0470967163665929,-0.12515664067543994,-1.3939751959273856,-0.5964272024169908,0.857360388301966,-0.45022389415222713,0.16189487862085694,2.1946733015084834,-0.330220593184696,-1.3136070427827584,0.7550869415377007,0.6524960685627489,0.7653295635301792,0.08270082174700898,-0.9299725652970611,1.3529748477940569,-0.32030401810727654,0.6124892523806176,0.3417651844695937,-0.356088096217046,0.2188765141806881,-0.10803528314716926,1.0047582082784892,0.11872188854135758,-0.4671121380994569,-0.31308432065495256,Happy
4.275665450444479,11.661425174616639,-3.829996078188291,-3.3506528293494853,1.7921934873529717,0.11732429068580992,-0.3767720640104089,0.6075681129219314,-2.2022876527002437,-3.592255694168415,0.46939354349512014,-0.6913630553011839,-0.9395807822022734,-2.333394533130182,0.10767095671799543,-0.1731583316866427,-1.1016082160207024,0.8523546614368647,-1.299864091966562,1.6255713614796887,-0.5671849047514035,-1.8065294079142964,0.5725816463966518,0.8318909094278224,0.5193048393621129,0.7181292338937753,0.15291255013981453,-0.5567819838673389,0.01521526559858348,-1.2833905939567842,0.870008381466744,1.4377509759756624,-0.718354310259086,-1.7805714042298793,-0.17345617773634664,1.1918142554664894,-0.041264007853768825,-0.232137389702625,0.4308489444686724,-0.05024405275677006,0.18470434186664142,0.3353949962720902,0.7805554557461755,0.37353991451171104,-0.9058408425979336,-0.12297442098226105,-0.3736392725652595,-0.30733540876207105,Neutral
0.47943284146972415,-2.7698745407806995,4.32067826244137,-3.183172517160812,-1.7064150029805827,1.7121653069987108,2.819623840161732,1.5402585306103547,-0.8687545450748039,0.8070088968118685,0.0054511174786170125,-1.3032725377006855,-0.3215010516869858,0.011229394248722642,-0.7252199568997372,-0.4724899927439523,1.1106354447616407,-1.5274704041727005,0.9301378143952405,0.08161709925921871,0.775831992010155,-1.1242832840778199,-1.2619971552594933,-0.7205411722571856,0.2743219660928027,1.6609133305984374,-1.7928903847577355,0.45116924311499246,-0.23546914422137447,-0.09564357536339027,1.0586903564924406,-0.14862241569183704,-0.5335281903587992,0.7534220086075508,-1.0948783049864166,-0.11785370175987399,0.633209020653703,-0.7876820811361267,-0.13402845094702578,0.43302099021813056,-0.2635355714546761,0.20045963468999833,-0.6507948205547038,0.08988040543429941,-0.34085799567171554,-0.005726100103378404,-0.0951447048016609,0.2534994493908882,Anger
1.8116808433220088,-3.937602770035669,-6.550046362804009,-1.8309560613181213,-0.5500380659101413,0.7605148599840095,0.3715517463197467,-0.9745904252692589,-2.3737984895629514,-2.2278450087295947,2.9550687575869587,-0.5382628278147181,-0.08160772979335815,-0.887241599240629,-0.6111647489992433,-0.40971274518601836,-1.2998033784933496,0.7538439780354155,-0.40439778586779684,-0.7384624871221058,0.3292887050917127,0.9061149536698172,-0.8837070163280556,1.0045126330064196,0.5225202119653348,0.18444930831019996,0.5842729166302897,-1.4905252021563846,-0.7263708429221283,-0.09342418675016018,0.15227144298268538,3.0255140699227927,0.7754057603979885,0.5925130856097257,0.5639847771301985,-0.6604877523004244,0.6287624435840149,-0.22142748545421936,-0.18071716728049225,0.07830279064778033,-0.24923712446293267,0.4715676529401463,-0.2054719834938813,-0.9909343722339019,0.43015092866368443,-0.4439259986706786,0.21274160779851273,0.9489920983556518,Fear
-6.430103045007451,0.9327719498391243,-2.040223275106619,1.5436758743789825,0.013656428860247781,1.8578079856224454,0.32298218805346135,1.7324832612088732,-1.42070700155725,1.175112389036362,0.8000367878967736,-0.20523641693574832,-0.37434497736016936,-0.4173143574361578,-2.2712496752163918,-0.2659317331759357,-0.6995409071565926,0.8855144097987274,0.03324192277868502,1.8070096879749724,-0.6086276275552802,-0.8879254906264624,0.08064692547582289,1.0652501054186465,1.4360820847793039,0.09699475502366664,0.4418012177012926,0.7337760154136566,-0.8297818087895983,-0.5748525065531603,-1.8887691059786482,0.24616809135475418,-0.355492141937147,0.07851256372400424,0.01866759729841252,-0.9747113948533636,0.005304002229679928,0.9662561030561196,0.04618181543691225,-0.08005422740082534,-0.7215862179908493,-0.19195062208421135,-0.07711560766266863,0.4106795678857756,-0.2510520373084506,0.5528960463840751,-0.5088684007425223,-0.6374770571015177,Fear
3.682292036457779,-1.638697153708231,5.904830207324795,-5.385661313981324,-1.157571633837598,0.836239433823922,0.09922272509097527,-0.3634507622383105,-3.122491118971396,-2.1945154687498465,-0.4263802636986138,-1.0460835711674277,-0.5207404150111858,2.5507521175427432,-1.2753255797336243,2.406477485175871,-0.10197098277892153,-1.0390679689372049,2.4516350859717346,1.0435525755850368,1.9439041781375166,-1.1076802337439566,-0.20132642714061066,-1.468397268207737,0.22058993804531496,-0.6371440272789145,0.35882856433804367,0.3195316377917324,0.27695035179322414,0.7039488720322868,-0.4478473829237501,-2.005210956672977,0.4213942443421186,-0.6986057953810926,-0.00949198841411997,0.7374995656610325,-0.6451243112694544,-0.9063565228160624,-1.2386885465592425,0.3934629955884213,1.0262717992319939,0.36609800183476415,0.6061596453425486,-0.48239516724171433,-0.6537829330849408,0.48788364317085525,0.09554044180246378,0.3924122049426655,Sad
1.333534467949325,1.4697196116575408,-3.169776962870238,-0.5482820509569681,-1.8638654819191733,1.0561619302402214,0.2596367331979295,-0.7890229444775706,-0.05765484926304987,0.7482114830173021,-0.6215199148075424,-1.939002727305579,1.771811663026124,-0.7817952104102158,-0.945123397806644,-0.31639604952182887,1.2451263704266606,0.6721225372267423,0.17430413132484943,-1.5880987212919162,0.9517329658724791,0.10938354191651699,0.07241854317086563,0.6494815941012444,0.22394938422532756,0.0901703135521286,-0.3491160144175768,0.0850542004531928,-1.1731258381420877,0.17799956930837693,-0.6834020264568044,0.24065726871456977,0.766374100639326,-0.22174364773499824,-0.9147149688662808,-0.1072326451252137,1.3745550709846897,-0.7599358078456365,-0.489370730617536,0.6338365014741495,-0.49480825350343355,0.8335989629064329,0.32748380611159866,-0.7222456152760229,-0.3484186972316517,0.11397293222463498,-0.12522906142462353,-0.6483653854793178,Neutral
-4.678132469798324,-7.414535068028479,1.9368242642902163,-1.1280377202510514,-2.755684596037758,6.08254308178116,-5.37096478458204,5.580001972331454,3.918458952054104,-0.8038832714488269,2.6652491085693515,-2.9601136391798573,0.5632086278097049,-0.36933966226920206,-1.2704425853936043,-0.19017816547242966,-5.854155096991505,5.048053642271714,-1.682914804663294,-0.03568215675134667,-0.428301932275589,-1.1569236192223529,0.5004350843441898,-1.3238390973496834,2.935240132700561,0.841943053454279,-1.1270698444842822,0.0982759631406451,-0.21239536227706393,-0.447048446214936,0.3234372217742848,-2.2871910531398774,-0.5106015858795078,-0.6871828351851637,-1.7669037413728066,-0.9988900508428714,-0.07341144288707123,-4.23829701376719,4.56886131395062,4.140999609493672,1.3956080395649857,-1.7717582530708411,3.1402736133629876,-2.281232978203916,1.061204951034905,-1.0256813950994668,0.41252216267413555,-0.6488560426735479,Neutral
1.6516494754295503,-1.893794144500143,0.5165091831773944,1.2509577324806944,-3.4666132686466278,-2.231326486203196,2.7291460141159103,0.22548518686230565,-0.406882345839768,0.8885471252489742,2.8577281034232516,-0.6218184011876207,0.9063214802488058,-1.237864606883816,-0.06500565371246025,2.562640982727466,1.4823849827511923,1.773004490766601,0.19414531113205216,-0.26942340955735083,0.32927628409851306,-0.63555678078949,-1.7592155673309473,1.289585434409848,-1.0065911741600717,0.320076106541874,0.22542725015744539,0.0918793741733483,1.6160199390400547,1.6811217553177444,-0.623716624339005,-0.9422729014484,-2.973956409116558,-1.7913914575052294,0.3947187211081112,-0.5826166020614345,0.6847363598748711,0.9586173729030147,-1.0670783436558098,0.8072005400517163,1.5678447173440764,-0.7296397185293032,0.4408744896332232,1.2649884023029467,-0.6542263101919497,-0.0026900025755804153,0.8512974836913243,-0.4285222409034001,Neutral
-1.9312774583591912,5.471285847803142,0.8738053198141769,-1.269154413097548,-0.48215615737985684,0.7071244734668911,0.5182628467711801,-2.54656341508339,3.1595550702074258,1.3311552607958497,-2.3329433212926154,-1.6438021466315011,-0.7795930783287103,0.953805913207825,1.2769692933388368,0.35658035995997356,-0.7469615663847029,0.8182535682542078,1.593375322560399,-0.810564152466263,-0.08802993629126094,-0.10183985462197598,-0.9429022689853003,0.9622493801140831,-0.09174439480837819,2.080351022682075,-0.8590779805008986,1.2054346118494568,-0.9163177092454392,-1.097078589104602,-0.2928617765233007,0.8453086539849791,0.3869656026921487,0.018849284382781568,-0.24162287016480732,-0.5029400052059076,0.13114503431912283,-0.13118528383742337,0.2728782996273365,-0.24384433592547952,-0.5873336702882764,-0.3695622814027355,0.6906259643659111,-0.12285361608641,-0.3431237268154336,0.4195323055816475,0.31614120969550685,-0.18950485855471774,Anger
9.586130099278183,-3.169131753879929,-1.571457577712811,0.5177717205528216,4.076991921363061,-3.436792773076266,-5.0386315224487195,2.515557652660985,3.4857974091568478,2.7848758122067965,-2.575643493443028,-1.4256476081072198,2.8189660864774124,0.4120075500087366,1.4709252984734,1.607171514531272,0.37566210346239304,-2.1413942048617467,-0.0020988279470204345,-2.269489077012912,-0.5904279571596919,-0.7556507950697638,-0.5890358098524513,0.18705800409745102,0.15254144864997862,0.24241685765126247,0.6328717951517906,-0.775893623627256,-0.23226985067918637,-0.2861070966408164,0.38447674593697745,0.08335759050025675,-0.4346460876130959,-0.1362049918150635,0.5062577482094482,-0.0462387567117154,-0.06405590861271587,-0.8900275196613984,-1.2079264680665525,0.7205024379536239,1.4095060917502025,-0.6169740369958739,-0.18857157153063375,0.7809503771545525,-1.0690692067565628,-0.085183289757696,0.9672764452306755,0.41463142789242835,Anger
5.521416219833573,3.012222396795595,6.043670822355905,2.1075453455979516,-3.41786773258111,-1.5806757883008034,2.340125564258717,0.49023502439785294,0.8309273806365095,-1.0260741188462077,0.7897875126862708,-0.09825353855534844,2.170002473674001,-0.9415648337514987,1.4477861649914852,-1.4455916337070691,-0.19457137250882162,-1.166442069249743,1.0728732278294328,-0.007558317352480904,0.5422684615245326,0.043602535180971756,-1.3534066462857062,-0.3733205579827007,0.026427941615292685,0.27481202938733024,-1.4453462591376849,0.6351005710782518,-1.7469717904797932,0.5326169864972377,-0.8711941896470078,0.2813065057010958,-1.6023685151302076,-0.33047580920921743,-0.4173255711438615,1.8995990760301067,-0.5012007053297194,-1.5303936260475097,-0.5238674341611411,-0.1334311415019139,-0.4927717793120182,-0.8809814567337573,0.45643686279390505,1.3220517976630848,1.1169960442287308,-1.514377170790739,0.5395206865011896,1.1083085331852618,Anger
12.915075091812414,3.455581422483885,-1.0429827288180966,5.128624091651712,-1.1160271361893368,1.3761532029784849,-1.6362497665584892,1.94938967924393,-0.775605281727077,-0.41835013053218856,-1.69173016608919,-0.0847719589114399,0.7566286685383241,1.1354127728672165,-2.0710816967001784,-1.2678079013800132,0.34136010588861093,0.32831158341415306,2.5504328825831037,-0.16744608163396332,0.9180120882336671,1.527542340003563,0.4980096381523482,-1.4686787855639423,0.4769584122043328,-0.7766238208555806,0.5634062653021275,1.2076408517575967,0.9810177349430849,-0.49803875124595315,0.44140418398812703,0.3152279186683774,-0.15848572766925162,0.8522034922596935,1.3858977463394666,0.4039046257384249,-0.5986099540831931,0.22153144152612717,0.5170447202436794,1.0035309394470933,-0.7729902885824121,0.14429546560664033,-0.6638825538316053,0.27431387401435275,-0.5040728887655234,-0.49217438029178595,-0.09627324381770816,-0.5759860332728819,Anger
7.569499691799234,-2.0554148686848213,2.520790118215049,-0.7080426931731556,0.7332932082739051,-0.4988624273939442,1.0726668221421323,-1.8457512541393386,0.11167093947798747,1.1804719251097422,5.21709998504906,1.0517302240180473,-1.7393547659322453,0.22400706092395004,-0.07692550817709844,1.480522733972608,-1.7588791154904637,-0.9260618249630957,0.3568697648140858,1.8728754724490686,-0.36817172676958676,0.4709543278808742,-0.5020771479752423,0.06421777829126779,0.9881752251853548,-0.8482011637020243,1.7562338587034918,-0.3530718527428777,0.5512606968423576,-0.6435321480506383,-0.22278756720432308,0.32975613362240636,1.3289712684018846,-0.47316287556349,-0.49391854684560466,-1.7523040923953124,0.10280506164136004,0.07383690083891993,-0.0021280417029894924,-1.0647601108621427,-0.2087012536743788,-0.2451617215557346,0.49004545906977737,-0.09020640996440316,-0.6539969947613048,-0.14225707989107,-0.42558686330106577,0.24334317951978307,Anger
-11.688897459150564,-14.087216920986528,1.231780859809871,8.93527322125165,-0.536044641876924,-3.7891784342475687,1.301740538202045,0.2338606683646241,-10.171694856621041,-7.69693247828129,2.4295136996264723,-0.8296446843933402,-10.713699649252169,4.80862714923712,10.720877234440986,-1.3062176696650711,-2.3581529312658964,-1.7155889809255698,-6.767185811879542,1.3663194914143382,2.3477233652513205,-0.5898400323394904,-5.890561947451857,-0.11032171930078329,-1.2445469125634423,-5.104353225451543,-1.8217952016498176,-1.8111138950905579,-5.944255706881794,-3.3360037605720083,-7.013618411849756,1.4869206145293654,-5.960540479809853,3.419237713808332,0.5110846045491899,2.8971193355937124,0.5676081577631049,0.4559812715041526,3.299404291670026,-2.9642783020867816,1.0734761388999818,1.2725255900828198,1.508933578739987,-4.572559735309889,-2.142730184724135,-5.675703215144514,3.028260427858802,-6.142135572818166,Sad
-3.2228696573349858,-2.8544684806919594,-1.4920165268669114,-0.1249784408085235,0.1641186657915437,-0.1707895441851457,2.9075988613625294,-0.4334488396045728,2.715455614461962,-0.31010337595327275,-0.16015505720922346,-1.511639312824713,-0.7412714137229961,-0.2835789633578523,0.02603371578691267,0.6639510195535483,0.8079319958418594,0.9214682491184106,-0.5022124876099574,-0.5637993292903102,-0.211036741015995,-1.945001545209345,-0.6970975277854037,0.2364002424229428,-0.7284703436414397,-0.29932547448144065,-0.05415591007710311,-0.16390063803107258,1.3031430933052293,-0.5331475382933138,-0.9317819828456865,0.6565994436525595,-0.06489264753503252,0.15266092736958545,0.11842052940839841,-0.35958963069999206,1.4295817222568363,-0.4713781381524528,1.0342018969546556,-0.3115057379608164,0.1140525941357899,0.43556168540900614,-0.07286867738843147,0.4963575354532903,0.2323185735468204,-0.008883945044668514,0.2716097868797874,-1.0923135045844388,Neutral
1.5101016887926828,-0.21750595773260184,-1.0666767008185374,-2.936110668239732,-0.08801205578296975,-1.0775810185305301,-0.9690135273904906,1.151855783194521,-1.361464708537995,-1.5494221425111006,-1.255777181845876,-1.1422530850099113,2.59282079219318,1.0663514892209556,-1.4185406073055284,-0.2542555640521356,0.7799356384403409,-0.9784476277395353,-1.0871877333155973,-1.6587668234793558,-1.484136575990581,-0.3682216412611536,0.01989749565700792,-0.38093178631093155,1.4304396321946058,0.5846511602630472,0.8236428723040858,-1.1905697247629277,-0.6705224738520458,0.4290903484975086,-0.1883162107435442,0.265097024016598,-0.3449427685503628,0.1566257684782356,-0.20887415326071848,-0.3488387829134698,-1.2274202027739105,0.162103647266974,1.0140561518628062,-0.06981467809610802,-0.29734662434891274,0.2286886067335538,-1.1854841022971117,-0.1280262457776424,0.4509552205140034,1.1041817347427973,-0.06319159048492982,0.08231368175673016,Happy
-4.2765059174980475,-0.22477741502590584,0.7910606508967825,-1.4399075185032588,0.13558907528371314,0.207162007836635,0.17183979675246908,0.8017264279373967,-2.123973427622785,0.22280289774594494,-0.03751371422494244,2.4086464195569475,-0.8085642675367676,0.7330978007608214,-0.9325432371906154,-0.07747677494667106,0.35406118235676276,0.43494732842533,0.8315103924425954,-0.7866657624639597,0.21140622856150584,1.5725018573141292,-0.16244867205297142,-0.48490620183978367,-0.47058077737162846,-0.5559079925676348,0.1509116566084109,0.45490581766836025,0.48396803474115324,0.19827877684556422,0.6061976488893673,-0.5283176910639881,-0.8974550854821555,0.11259643248542515,-1.2183915423720906,-0.7250017884189202,0.07528389965946766,0.28131665625347657,-0.6038600745445022,0.44986421364001444,-0.573095994539134,-0.06935992562936488,0.06797909240504041,-0.19514796911880858,-0.5251284318635678,0.6357923276699541,0.3183650732651735,0.8644002728961001,Fear
-1.219009189692954,5.333679877255348,-0.1921628529979117,-3.1152649625028905,0.4203925303554127,0.3841821270925741,-0.9978913191065351,1.946433508185216,-0.6600110477970376,2.1484344485343843,-0.6538293996679592,0.4580271571777106,1.7959014685997843,-0.36977598006618956,-0.7789984104353157,-1.3627766979722284,-1.3409976231377225,1.1644783945932207,-1.8151849751674674,0.0685404683869359,-1.148733227215782,0.9248529208671675,0.6714174682453474,-1.8889020984624545,0.905818512997764,-1.2718906263732506,0.9620553526807609,-0.180571787508725,-0.20804158256793798,0.30453924328745785,-0.3697061463780237,-0.06604353214874926,0.052642955710912376,-0.36940030862391465,-0.8312251446586237,1.0629731266129292,-0.11334908522090217,-0.6105571069248611,0.08290233894183029,1.2041495574879912,-1.0834524184818581,0.07678615738866724,-0.32649140590119174,-0.5183925995444407,-0.7788627237643014,-0.2965050971937122,-0.3890500721018666,0.6410345593723263,Sad
-2.3737789817951507,0.3295326603818464,2.421058585338213,-2.8338963995933133,-0.277606835294068,-0.15891579436637635,-2.3019127141828375,-1.2843486185602353,1.2121310073305087,0.7327807207971521,1.6540803335728815,1.0341205006397054,-1.1246956357817783,-1.152851348298212,-0.8445872990106355,0.36114205873924016,1.2025762863066858,-2.1194712526985686,0.6948724824485106,-0.12400549651483896,-1.5150429986352305,-1.132183513803284,-1.1273260723884917,-1.6995913222708354,1.2617026390530715,0.9413148806752024,0.688283184087996,-0.2883714953218354,0.1992167672085978,-0.32725318398242226,-0.48004807671804384,-0.834466968664869,-0.012398344768793767,1.186644851304178,0.12861774814471919,0.5407534015704345,-0.14251485921795115,-0.8204724831578982,0.9782125855397795,-0.007488097407393707,0.07230037423934631,-0.35052635715502484,0.6614216958244523,0.1800271415294837,-0.9883957239917404,0.009582766210864723,0.7720986026035279,0.15088085499203227,Fear
-3.0761933020432086,1.768762236984934,1.3441204924338823,-0.688949423482281,-3.93242666163526,-0.05191162821815116,1.169917719187631,-2.424809671459359,1.101961982873604,3.509456752866345,-1.6490425428064506,-1.796399004242482,-0.07429885651239995,2.0610183462544027,1.2284626862668513,1.3313671518719121,0.3181556998619011,-1.0084853791108945,1.2430237069853316,-1.2405380401212365,1.5102691676118547,-0.473095775624294,2.7254166891599585,1.5879593051681544,0.6220391479041847,-0.47795798660862143,1.5204349726592783,-0.46223412432421424,1.5563246521670457,-0.42078182193316044,-2.4447369143009716,0.18552438216408473,1.0843526405939283,1.070681168114705,-0.22122056224622944,-0.42726774194393735,-0.3826422865563635,0.5110272790973112,0.25231393382365797,-0.33905285863279494,0.7064482004452389,1.2784299204190868,0.21147686312600047,-0.44403330806220215,-0.685543207118736,0.9359614731191206,0.36600804315928,-0.8150073111465671,Anger
3.46851186210582,-0.47743753748951206,3.115253057751405,-0.20687752379279553,-0.9425878977185422,-0.052172353687841885,3.551158697629986,1.0002837053699225,-0.8308007592712667,-0.9416615951742441,0.3636112888796065,0.9521859553567519,3.884995393390848,-0.2332470648887025,0.08223808088084862,-1.8398203200215253,-1.8456605750785369,-1.6963199666105984,1.7327080096701197,-1.9788725635184505,1.2926424821136049,-0.015354817695875284,-0.27197600001604844,0.2682539224545089,-0.13464471154057278,-0.4260960373206455,-1.5955741012443407,-0.16499273026396233,0.19266338507947606,1.234238473219756,-0.47780789120787337,2.1308645141922615,0.5646816004631904,-0.15890574072069433,-0.030864025931805414,-0.2339394573548521,-0.553048174069159,0.5042490189969766,0.32506434101060017,0.18825758054627328,-0.8538098905477234,-0.2845866676473782,-0.5221514093644075,1.6940319986329215,-0.9422974980294562,-0.39063440497060037,-2.0482361159762723,0.1367117164940666,Anger
-0.580531744874945,4.059001781176252,3.1546520191272664,-2.6901910930930812,1.274713086089496,1.2820241553278169,-0.8960748091863359,-0.9932568019068825,-1.9135186463601612,-1.746336470383488,1.3812752470401994,-1.9721397611500664,-0.5420923194783054,-1.5135557988567252,1.7285555331505509,1.0903754762379418,2.4113003883514215,2.1118168680781815,-0.9869888391526572,-0.6055446827911115,-0.19618246844570983,1.8259597289450935,0.9325208490264063,-1.0963002304124196,0.11881405268441717,0.5986354462107127,-1.0879712323795507,0.5679748337024635,0.39778733767422864,-0.14822684803031339,0.3280350525040182,-1.5048491579438146,-0.49654403531436925,-0.5652317580705924,-0.05083320826694226,-0.76561434624827,2.192243558816275,-0.03375284685588647,-0.6318196679345762,0.18793180364766576,-0.7113500950031458,-0.47605366441594565,-0.13690440755249575,-0.05607606912841463,-0.5097978208532706,-0.22444216358851937,0.6749794301204276,-0.15240041545995844,Fear
